F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
11.52,2,0.54,75.45,-2.58,Very high,1.53,-3239.58,-14136.96,-187.44,8.42,-28.16,10,UK,4321.83,678.33,
10.95,5,17392.78,133.02,-2.77,Very low,4.01,-4184.37,-15229.93,-197.7,6.21,-7.7,4,UK,2941.32,551.97,
5.25,3,40.42,186.84,-0.51,High,3.26,-2266.65,-17658.15,-181.8,2.06,-25.88,4,USA,4238.97,845.79,
29.43,4,1.82,63.75,-6.85,Low,2.81,-4269.57,-15195.72,-169.8,9.08,-22.5,14,Europe,4030.14,934.89,
8.49,4,8.5,9.48,-1.28,Low,0.77,-6292.86,-16290.38,-215.84,7.24,-37.08,6,USA,3769.14,926.16,
13.95,4,3.18,85.56,-3.64,Medium,1.68,-2768.37,-20732.39,-190.56,1.32,-25.86,8,Europe,5549.4,709.05,
36.57,6,193.78,178.5,-2.67,Very low,2.7,-3733.29,-15404.51,-148.78,5.35,-31.68,4,USA,3390.42,678.9,
6.99,3,0.4,247.41,-9.22,Very low,3.47,-2031.42,-22253.81,-202.36,5.71,-24.12,10,Europe,4960.08,659.7,
23.52,7,1.74,-117.27,-2.62,High,5.28,-3146.58,-18109.15,-252.04,10.78,-30.26,10,USA,3801.21,747,
4.74,1,25.78,66.48,-0.58,Very low,4.52,-3334.77,-14953.64,-188.84,7.06,-28.94,8,Europe,3877.41,630.6,
7.26,3,331.08,185.01,-3.83,Medium,2.09,-4182.09,-20220.56,-147.8,4.82,-31.88,4,USA,4338.99,575.49,
15.24,3,9.38,76.5,-2.46,Medium,2.44,-3631.74,-14258.62,-169.08,6.56,-20.98,12,UK,6266.13,722.25,
3.3,5,0.02,205.77,-3.3,Medium,2.5,-4796.61,-18130.15,-193.32,7.31,-20.94,6,Europe,6254.73,680.37,
9.48,4,0.48,239.82,-0.8,High,0.67,-4186.32,-20609.42,-130.46,12.12,-36.08,10,Rest,4822.08,675.93,
13.83,6,2.08,70.29,-8.73,Low,0.82,-2142.9,-18517.8,-180.18,7.74,-24.64,8,UK,4607.4,526.02,
4.11,5,0.86,19.65,0.78,High,0.92,-2778.33,-12013.86,-12.56,10.95,-31.42,12,Europe,4679.1,576.18,
13.62,2,1.34,221.67,-6.17,Very low,2.6,-3941.7,-12765.17,-181.18,4.71,-29.36,2,Europe,3528.33,713.97,
6.63,2,2.48,141.36,3.08,High,2.71,-4627.47,-20176.98,-143.88,7.03,-26.34,10,USA,3945.48,762.15,
1.95,4,1.66,168.09,-2.24,High,1.73,-5052.18,-14016.3,-235.46,10.21,-38.2,2,USA,4748.94,801.21,
12.39,1,0.08,146.46,-1.98,Very high,8.17,-3112.59,-17281.77,-146.78,8.46,-25.4,8,Europe,4284.21,668.13,
2.94,2,2.6,237.84,-5.32,Very low,4.35,-3632.67,-8916.74,-283.64,7.62,-36,4,USA,4473.24,614.25,
0.84,2,0,17.76,-5.92,Low,7.75,-1866.87,-14748.18,-189.64,3.2,-24.22,10,Europe,4631.31,720.57,
13.23,5,1.16,-22.44,-1.15,Medium,1.24,-875.64,-16783.08,-185.44,8,-37.6,4,UK,4318.53,609.18,
7.14,2,52.62,128.04,-2.42,Very low,4.29,-3741.75,-19048.14,-185.64,7.61,-27.78,12,UK,2189.1,690.03,
2.67,3,166.06,73.17,-6.27,Very high,7.22,-1656.57,-16454.7,-242,9.3,-35.14,16,Europe,3868.77,898.23,
4.59,2,12.98,46.44,-4.08,Low,5.02,-3880.26,-10139.22,-157.3,11.52,-37.96,20,Europe,3001.71,799.86,
32.19,5,7.66,74.91,0.97,High,3.48,-3454.56,-16051.7,-173.24,10.19,-73.88,16,Europe,3941.16,793.53,
13.26,5,0,65.49,-2.86,Very high,1.59,-3491.49,-14585.63,-249.48,6.23,-27.64,2,Rest,5453.7,643.02,
1.95,7,3.5,187.89,-6.09,Very high,8.92,-5114.85,-15650.05,-168.14,9.83,-29.3,2,Europe,5168.73,837.66,
3.15,4,0.2,-133.29,-4.54,Very low,4.11,-1170.09,-20613.17,-194.04,6.16,-26.6,10,USA,3389.55,370.17,
12.42,8,0.5,92.31,-2.12,Medium,6.29,-4466.13,-19592.35,-213.68,3.13,-18.12,6,UK,5340.78,708.33,
11.34,3,7.6,150.84,2.15,Very low,12.98,-2985.24,-5738.63,-180.4,6.07,-17.84,8,UK,3327.42,958.41,
1.8,6,1.8,-33.39,-0.2,Low,3.14,-2834.61,-12624.43,-268.36,7.77,-24.62,2,USA,4639.41,619.83,
3.15,4,0.02,174.45,-1.55,Low,7.85,-3114.99,-18072.64,-184.76,8.09,-18.92,8,Rest,2845.77,545.7,
24.12,3,0.04,161.28,-5.37,High,4.28,-2852.37,-17520.3,-200.52,9.96,-42.7,10,Rest,4099.8,665.25,
18.33,3,0.18,-147.72,-7.2,High,6.06,-2581.53,-16887.86,-285.2,9.65,-24.98,6,Europe,4333.59,607.38,
36.96,3,0.72,112.41,-4.38,Very high,2.41,-2821.17,-9023.63,-165.06,10.02,-41.64,2,USA,5372.73,964.71,
23.13,2,14.1,156.57,-3.84,High,6.97,-4056.63,-11106.79,-170.42,5.2,-25.8,6,UK,6252.84,638.37,
22.05,1,0.02,108.69,-9.08,High,3.43,-2102.82,-10661.08,-160.2,11.23,-32.74,8,UK,3593.01,717.78,
12.99,5,0.1,234.6,-7.88,Very low,8.27,-2564.25,-9174.59,-114.54,11.8,-21.84,10,Europe,4149.63,729.36,
10.2,4,2.4,201.81,-2.41,Medium,4.51,-3476.55,-15685.64,-199.46,4.05,-11.1,8,USA,2430.12,726.36,
18.69,5,0,130.53,0.68,Very high,1.8,-1660.29,-17027.88,-196.54,8.34,-27.42,8,Rest,4006.02,697.68,
42.09,2,10.68,112.95,-6.8,Medium,3.61,-4259.31,-17446.92,-123.54,-0.39,-18.38,10,Europe,5168.91,635.79,
2.4,9,0.22,260.67,3.23,Very low,2.49,-3769.68,-14810.73,-237.68,11.87,-30.54,4,Europe,5074.8,810.93,
18.9,3,0.12,195.3,-6.29,Very low,5.56,-3044.49,-15764.91,-168.56,8.99,-28.54,16,Europe,5016.03,777.63,
3.48,5,62.76,236.46,-0.91,Very high,1.7,-3001.77,-18753.57,-204.26,9.42,-14.3,6,Rest,4856.46,839.28,
0.51,1,0.72,34.41,-2.74,Low,3.51,-3606.96,-11065.89,-211.1,8.86,-31.88,14,UK,5479.11,688.23,
21.99,2,10.14,111.09,-8.8,Very low,0.84,-3623.85,-15822.93,-183.86,13.35,-29.2,10,UK,5379.96,702.69,
9.96,2,1.24,156.3,-5.36,High,1.07,-2009.97,-16228.25,-227.28,6.24,-15.8,10,USA,5134.59,532.17,
11.07,3,6.96,34.53,-6.63,Medium,2.11,-2486.49,-15754.04,-161.16,9.7,-31.9,8,Europe,5981.13,715.14,
12.81,5,1.54,171.15,-9.87,Very high,3.36,-4864.38,-21511.29,-148.6,7.54,-23.42,6,Rest,4772.04,802.47,
2.73,5,75.64,244.71,-6.49,Low,1.14,-2086.23,-12104.01,-144.36,6.8,-12.88,6,Rest,4313.58,641.19,
4.95,4,12.16,103.38,-2.42,Very high,1.27,-2475.87,-15754.06,-224,6.28,-25.36,10,UK,4009.14,890.64,
2.97,4,90.28,181.71,-6.81,Very low,0.63,-2260.2,-23419.55,-200.4,7.83,-28,16,UK,3837.81,1195.26,
6.84,3,6.76,178.83,-4.45,High,4.82,-2487.9,-14300.95,-248.86,3.97,-32.06,8,USA,4696.83,579.36,
14.67,4,217.94,136.71,-2.16,Low,5.24,-3589.92,-17406.68,-217.44,10.18,-30.12,6,USA,3952.08,747.75,
12.96,4,18.88,210.78,1.85,Very low,0.6,-3147.93,-14315.11,-199.28,9.19,-23.96,8,Europe,4269.81,794.01,
14.22,7,0.68,177.42,-3.61,Very low,1.39,-3273.96,-10592.68,-139,8.26,-21.26,0,UK,4401.87,772.29,
23.58,5,5.96,78.21,-3.11,Medium,1.94,-3789.27,-15519.31,-84.58,4.76,-34.02,4,Europe,3589.89,721.62,
